Pair,Period,Magic
USDCHF,M15,8118101
GBPUSD,M15,8118102
EURUSD,M15,8118103
USDJPY,M15,8118104
USDCAD,M15,8118105
AUDUSD,M15,8118106
EURGBP,M15,8118107
EURAUD,M15,8118108
EURCHF,M15,8118109
EURJPY,M15,8118110
GBPCHF,M15,8118111
CADJPY,M15,8118112
GBPJPY,M15,8118113
AUDNZD,M15,8118114
AUDCAD,M15,8118115
AUDCHF,M15,8118116
AUDJPY,M15,8118117
CHFJPY,M15,8118118
EURNZD,M15,8118119
EURCAD,M15,8118120
CADCHF,M15,8118121
USDCHF,M15,8118301
GBPUSD,M15,8118302
EURUSD,M15,8118303
USDJPY,M15,8118304
USDCAD,M15,8118305
AUDUSD,M15,8118306
EURGBP,M15,8118307
EURAUD,M15,8118308
EURCHF,M15,8118309
EURJPY,M15,8118310
GBPCHF,M15,8118311
CADJPY,M15,8118312
GBPJPY,M15,8118313
AUDNZD,M15,8118314
AUDCAD,M15,8118315
AUDCHF,M15,8118316
AUDJPY,M15,8118317
CHFJPY,M15,8118318
EURNZD,M15,8118319
EURCAD,M15,8118320
USDCHF,M15,8118401
GBPUSD,M15,8118402
EURUSD,M15,8118403
USDJPY,M15,8118404
USDCAD,M15,8118405
AUDUSD,M15,8118406
EURGBP,M15,8118407
EURAUD,M15,8118408
EURCHF,M15,8118409
EURJPY,M15,8118410
GBPCHF,M15,8118411
CADJPY,M15,8118412
GBPJPY,M15,8118413
AUDNZD,M15,8118414
AUDCAD,M15,8118415
AUDCHF,M15,8118416
AUDJPY,M15,8118417
CHFJPY,M15,8118418
EURNZD,M15,8118419
EURCAD,M15,8118420
